
Processing Aspirin - Total range: 1000 to 211762
Segment 1: Time range 1000 to 1500
Molecule: Aspirin, Segment: 1, Atom: 0, Best Coord: 2, ADF Statistic: -0.7726, p-value: 0.8270, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 2, Atom: 5, Best Coord: 1, ADF Statistic: -1.2368, p-value: 0.6576, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 2, Atom: 6, Best Coord: 0, ADF Statistic: -1.0162, p-value: 0.7473, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 2, Atom: 7, Best Coord: 0, ADF Statistic: -0.5455, p-value: 0.8828, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 2, Atom: 8, Best Coord: 2, ADF Statistic: -0.2236, p-value: 0.9357, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 2, Atom: 9, Best Coord: 0, ADF Statistic: -1.2085, p-value: 0.6699, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 2, Atom: 10, Best Coord: 1, ADF Statistic: -0.6425, p-value: 0.8611, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 2, Atom: 11, Best Coord: 2, ADF Statistic: -0.7108, p-value: 0.8439, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 2, Atom: 12, Best Coord: 2, ADF Statistic: -0.1214, p-value: 0.9473, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 3: Time range 2000 to 2500
Molecule: Aspirin, Segment: 3, Atom: 0, Best Coord: 2, ADF Statistic: -1.5986, p-value: 0.4843, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 3, Atom: 1, Best Coord: 0, ADF Statistic: -0.2221, p-value: 0.9358, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 3, Atom: 2, Best Coord: 0, ADF Statistic: -1.5399, p-value: 0.5137, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 3, Atom: 3, Best Coord: 0, ADF Statistic: -1.6449, p-value: 0.4597, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 3, Atom: 4, Best Coord: 1, ADF Statistic: 0.2185, p-value: 0.9733, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 3, Atom: 5, Best Coord: 1, ADF Statistic: -0.9147, p-value: 0.7831, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 3, Atom: 6, Best Coord: 1, ADF Statistic: -0.8794, p-value: 0.7947, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 3, Atom: 7, Best Coord: 0, ADF Statistic: -0.0737, p-value: 0.9520, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 3, Atom: 8, Best Coord: 0, ADF Statistic: -1.9568, p-value: 0.3059, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 3, Atom: 9, Best Coord: 2, ADF Statistic: -0.6066, p-value: 0.8695, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 3, Atom: 10, Best Coord: 0, ADF Statistic: -0.1267, p-value: 0.9467, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 3, Atom: 11, Best Coord: 0, ADF Statistic: -1.4321, p-value: 0.5668, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 3, Atom: 12, Best Coord: 0, ADF Statistic: -1.1719, p-value: 0.6856, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 4: Time range 2500 to 3000
Molecule: Aspirin, Segment: 4, Atom: 0, Best Coord: 2, ADF Statistic: -1.0973, p-value: 0.7162, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 4, Atom: 1, Best Coord: 2, ADF Statistic: -1.0264, p-value: 0.7435, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 4, Atom: 2, Best Coord: 2, ADF Statistic: -1.2773, p-value: 0.6395, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 4, Atom: 3, Best Coord: 2, ADF Statistic: -0.9171, p-value: 0.7823, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 4, Atom: 4, Best Coord: 1, ADF Statistic: -1.7467, p-value: 0.4072, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 4, Atom: 5, Best Coord: 2, ADF Statistic: -2.1469, p-value: 0.2261, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 4, Atom: 6, Best Coord: 2, ADF Statistic: -2.2541, p-value: 0.1872, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 4, Atom: 7, Best Coord: 0, ADF Statistic: -1.1877, p-value: 0.6788, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 4, Atom: 8, Best Coord: 1, ADF Statistic: -1.7092, p-value: 0.4264, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 4, Atom: 9, Best Coord: 0, ADF Statistic: -1.1480, p-value: 0.6956, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 4, Atom: 10, Best Coord: 0, ADF Statistic: -1.5217, p-value: 0.5227, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 4, Atom: 11, Best Coord: 2, ADF Statistic: -2.2142, p-value: 0.2011, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 4, Atom: 12, Best Coord: 1, ADF Statistic: -0.8121, p-value: 0.8155, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 5: Time range 3000 to 3500
Molecule: Aspirin, Segment: 5, Atom: 0, Best Coord: 1, ADF Statistic: -1.8663, p-value: 0.3481, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 5, Atom: 1, Best Coord: 2, ADF Statistic: -2.5888, p-value: 0.0953, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 5, Atom: 2, Best Coord: 1, ADF Statistic: -1.8532, p-value: 0.3544, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 5, Atom: 3, Best Coord: 1, ADF Statistic: -1.9047, p-value: 0.3298, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 5, Atom: 4, Best Coord: 2, ADF Statistic: -0.0059, p-value: 0.9580, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 5, Atom: 5, Best Coord: 2, ADF Statistic: -2.7153, p-value: 0.0714, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 5, Atom: 6, Best Coord: 2, ADF Statistic: -1.4585, p-value: 0.5539, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 5, Atom: 7, Best Coord: 0, ADF Statistic: 0.7126, p-value: 0.9901, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 5, Atom: 8, Best Coord: 2, ADF Statistic: 1.5333, p-value: 0.9976, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 5, Atom: 9, Best Coord: 0, ADF Statistic: -1.0112, p-value: 0.7492, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 5, Atom: 10, Best Coord: 2, ADF Statistic: -0.8949, p-value: 0.7897, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 5, Atom: 11, Best Coord: 1, ADF Statistic: -1.4179, p-value: 0.5737, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 5, Atom: 12, Best Coord: 2, ADF Statistic: -0.8631, p-value: 0.7999, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 6: Time range 3500 to 4000
Molecule: Aspirin, Segment: 6, Atom: 0, Best Coord: 2, ADF Statistic: -1.1605, p-value: 0.6903, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 6, Atom: 1, Best Coord: 2, ADF Statistic: -2.2352, p-value: 0.1937, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 6, Atom: 2, Best Coord: 2, ADF Statistic: -0.1089, p-value: 0.9485, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 6, Atom: 3, Best Coord: 2, ADF Statistic: -1.5712, p-value: 0.4981, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 6, Atom: 4, Best Coord: 2, ADF Statistic: -0.7164, p-value: 0.8424, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 6, Atom: 5, Best Coord: 2, ADF Statistic: -1.7772, p-value: 0.3918, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 6, Atom: 6, Best Coord: 2, ADF Statistic: -1.1481, p-value: 0.6955, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 6, Atom: 7, Best Coord: 2, ADF Statistic: -0.6013, p-value: 0.8707, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 6, Atom: 8, Best Coord: 1, ADF Statistic: 0.4981, p-value: 0.9848, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 6, Atom: 9, Best Coord: 0, ADF Statistic: -1.7593, p-value: 0.4008, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 6, Atom: 10, Best Coord: 0, ADF Statistic: -1.4636, p-value: 0.5514, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 6, Atom: 11, Best Coord: 0, ADF Statistic: -1.5181, p-value: 0.5245, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 6, Atom: 12, Best Coord: 0, ADF Statistic: -1.7813, p-value: 0.3898, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 7: Time range 4000 to 4500
Molecule: Aspirin, Segment: 7, Atom: 0, Best Coord: 2, ADF Statistic: -0.3469, p-value: 0.9186, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 7, Atom: 1, Best Coord: 1, ADF Statistic: -1.1561, p-value: 0.6922, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 7, Atom: 2, Best Coord: 2, ADF Statistic: -2.2071, p-value: 0.2037, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 7, Atom: 3, Best Coord: 2, ADF Statistic: 0.2111, p-value: 0.9729, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 7, Atom: 4, Best Coord: 1, ADF Statistic: 1.2165, p-value: 0.9961, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 7, Atom: 5, Best Coord: 1, ADF Statistic: -0.1144, p-value: 0.9480, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 7, Atom: 6, Best Coord: 1, ADF Statistic: 0.2537, p-value: 0.9751, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 7, Atom: 7, Best Coord: 1, ADF Statistic: -1.4330, p-value: 0.5663, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 7, Atom: 8, Best Coord: 1, ADF Statistic: 0.1422, p-value: 0.9688, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 7, Atom: 9, Best Coord: 0, ADF Statistic: -0.1796, p-value: 0.9409, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 7, Atom: 10, Best Coord: 1, ADF Statistic: -0.7930, p-value: 0.8212, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 7, Atom: 11, Best Coord: 1, ADF Statistic: -0.4815, p-value: 0.8956, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 7, Atom: 12, Best Coord: 1, ADF Statistic: -0.6268, p-value: 0.8648, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 8: Time range 4500 to 5000
Molecule: Aspirin, Segment: 8, Atom: 0, Best Coord: 2, ADF Statistic: -1.8092, p-value: 0.3759, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 8, Atom: 1, Best Coord: 0, ADF Statistic: -0.8015, p-value: 0.8187, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 8, Atom: 2, Best Coord: 0, ADF Statistic: -2.1207, p-value: 0.2363, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 8, Atom: 3, Best Coord: 0, ADF Statistic: -1.6297, p-value: 0.4676, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 8, Atom: 4, Best Coord: 1, ADF Statistic: 0.4628, p-value: 0.9837, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 8, Atom: 5, Best Coord: 1, ADF Statistic: -1.2327, p-value: 0.6594, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 8, Atom: 6, Best Coord: 0, ADF Statistic: -1.2442, p-value: 0.6543, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 8, Atom: 7, Best Coord: 2, ADF Statistic: 2.9380, p-value: 1.0000, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 8, Atom: 8, Best Coord: 1, ADF Statistic: -0.0126, p-value: 0.9575, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 8, Atom: 9, Best Coord: 0, ADF Statistic: -0.4177, p-value: 0.9071, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 8, Atom: 10, Best Coord: 2, ADF Statistic: 0.2352, p-value: 0.9742, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 8, Atom: 11, Best Coord: 1, ADF Statistic: -0.4664, p-value: 0.8984, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 8, Atom: 12, Best Coord: 1, ADF Statistic: -0.1661, p-value: 0.9424, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 9: Time range 5000 to 5500
Molecule: Aspirin, Segment: 9, Atom: 0, Best Coord: 2, ADF Statistic: -0.8294, p-value: 0.8103, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 9, Atom: 1, Best Coord: 2, ADF Statistic: -0.8271, p-value: 0.8110, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 9, Atom: 2, Best Coord: 2, ADF Statistic: 0.0261, p-value: 0.9606, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 9, Atom: 3, Best Coord: 2, ADF Statistic: -2.4715, p-value: 0.1226, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 9, Atom: 4, Best Coord: 1, ADF Statistic: -0.4779, p-value: 0.8963, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 9, Atom: 5, Best Coord: 2, ADF Statistic: -1.1975, p-value: 0.6747, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 9, Atom: 6, Best Coord: 1, ADF Statistic: -1.7083, p-value: 0.4269, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 9, Atom: 7, Best Coord: 1, ADF Statistic: -1.9903, p-value: 0.2908, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 9, Atom: 8, Best Coord: 1, ADF Statistic: 1.4175, p-value: 0.9972, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 9, Atom: 9, Best Coord: 2, ADF Statistic: 0.7597, p-value: 0.9910, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 9, Atom: 10, Best Coord: 0, ADF Statistic: -1.8373, p-value: 0.3621, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 9, Atom: 11, Best Coord: 0, ADF Statistic: -1.4079, p-value: 0.5785, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 9, Atom: 12, Best Coord: 0, ADF Statistic: -1.4004, p-value: 0.5821, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 10: Time range 5500 to 6000
Molecule: Aspirin, Segment: 10, Atom: 0, Best Coord: 2, ADF Statistic: -1.4180, p-value: 0.5736, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 10, Atom: 1, Best Coord: 2, ADF Statistic: -1.9797, p-value: 0.2955, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 10, Atom: 2, Best Coord: 2, ADF Statistic: -1.1070, p-value: 0.7123, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 10, Atom: 3, Best Coord: 2, ADF Statistic: -1.9696, p-value: 0.3001, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 10, Atom: 4, Best Coord: 1, ADF Statistic: 0.8805, p-value: 0.9928, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 10, Atom: 5, Best Coord: 0, ADF Statistic: -1.6933, p-value: 0.4346, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 10, Atom: 6, Best Coord: 2, ADF Statistic: -1.0671, p-value: 0.7280, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 10, Atom: 7, Best Coord: 0, ADF Statistic: -1.4771, p-value: 0.5448, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 10, Atom: 8, Best Coord: 2, ADF Statistic: -0.5268, p-value: 0.8867, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 10, Atom: 9, Best Coord: 2, ADF Statistic: 0.7437, p-value: 0.9907, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 10, Atom: 10, Best Coord: 2, ADF Statistic: -1.5420, p-value: 0.5127, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 10, Atom: 11, Best Coord: 0, ADF Statistic: -1.1801, p-value: 0.6821, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Aspirin, Segment: 10, Atom: 12, Best Coord: 2, ADF Statistic: -1.3839, p-value: 0.5900, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570

Processing Benzene - Total range: 1000 to 627983
Segment 1: Time range 1000 to 1500
Molecule: Benzene, Segment: 1, Atom: 0, Best Coord: 2, ADF Statistic: 0.9942, p-value: 0.9942, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 1, Atom: 1, Best Coord: 2, ADF Statistic: 0.7857, p-value: 0.9914, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 1, Atom: 2, Best Coord: 1, ADF Statistic: 0.7489, p-value: 0.9908, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 1, Atom: 3, Best Coord: 0, ADF Statistic: -0.3092, p-value: 0.9242, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 1, Atom: 4, Best Coord: 1, ADF Statistic: 0.2247, p-value: 0.9736, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 1, Atom: 5, Best Coord: 2, ADF Statistic: 1.2346, p-value: 0.9962, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Segment 2: Time range 1500 to 2000
Molecule: Benzene, Segment: 2, Atom: 0, Best Coord: 2, ADF Statistic: 2.6603, p-value: 0.9991, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 2, Atom: 1, Best Coord: 2, ADF Statistic: 1.0106, p-value: 0.9944, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 2, Atom: 2, Best Coord: 1, ADF Statistic: -0.3261, p-value: 0.9217, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 2, Atom: 3, Best Coord: 2, ADF Statistic: 0.4665, p-value: 0.9838, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 2, Atom: 4, Best Coord: 1, ADF Statistic: 0.2160, p-value: 0.9731, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 2, Atom: 5, Best Coord: 2, ADF Statistic: 0.6920, p-value: 0.9897, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 3: Time range 2000 to 2500
Molecule: Benzene, Segment: 3, Atom: 0, Best Coord: 2, ADF Statistic: 1.1754, p-value: 0.9958, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 3, Atom: 1, Best Coord: 1, ADF Statistic: 0.6951, p-value: 0.9897, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 3, Atom: 2, Best Coord: 0, ADF Statistic: -1.3222, p-value: 0.6190, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 3, Atom: 3, Best Coord: 0, ADF Statistic: 0.2422, p-value: 0.9745, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 3, Atom: 4, Best Coord: 2, ADF Statistic: 1.2265, p-value: 0.9962, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 3, Atom: 5, Best Coord: 1, ADF Statistic: 0.6728, p-value: 0.9893, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 4: Time range 2500 to 3000
Molecule: Benzene, Segment: 4, Atom: 0, Best Coord: 0, ADF Statistic: 1.8714, p-value: 0.9985, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
